Training for 5000 steps ...
    1/5000: episode: 1, duration: 0.073s, episode steps:   1, steps per second:  14, episode reward: -4914.910, mean reward: -4914.910 [-4914.910, -4914.910], mean action: 0.000 [0.000, 0.000],  loss: --, mae: --, mean_q: --
 4144/5000: episode: 4144, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -3593.100, mean reward: -3593.100 [-3593.100, -3593.100], mean action: 2.000 [2.000, 2.000],  loss: 13019374.000000, mae: 1203.808350, mean_q: -409.008972
 4145/5000: episode: 4145, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -1330.089, mean reward: -1330.089 [-1330.089, -1330.089], mean action: 2.000 [2.000, 2.000],  loss: 10574667.000000, mae: 1207.579590, mean_q: -408.104675
 4146/5000: episode: 4146, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -2453.604, mean reward: -2453.604 [-2453.604, -2453.604], mean action: 2.000 [2.000, 2.000],  loss: 12285856.000000, mae: 1256.518799, mean_q: -409.208771
 4147/5000: episode: 4147, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -4586.769, mean reward: -4586.769 [-4586.769, -4586.769], mean action: 2.000 [2.000, 2.000],  loss: 14796147.000000, mae: 1353.677002, mean_q: -409.026978
 4148/5000: episode: 4148, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -451.366, mean reward: -451.366 [-451.366, -451.366], mean action: 2.000 [2.000, 2.000],  loss: 13559684.000000, mae: 1340.982666, mean_q: -407.872314
 4149/5000: episode: 4149, duration: 0.063s, episode steps:   1, steps per second:  16, episode reward: -1054.397, mean reward: -1054.397 [-1054.397, -1054.397], mean action: 2.000 [2.000, 2.000],  loss: 6764731.500000, mae: 1033.182373, mean_q: -409.992310
 4150/5000: episode: 4150, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -3211.701, mean reward: -3211.701 [-3211.701, -3211.701], mean action: 2.000 [2.000, 2.000],  loss: 9028235.000000, mae: 1145.066162, mean_q: -409.729492
 4151/5000: episode: 4151, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -5528.108, mean reward: -5528.108 [-5528.108, -5528.108], mean action: 2.000 [2.000, 2.000],  loss: 16553715.000000, mae: 1508.147949, mean_q: -408.426331
 4152/5000: episode: 4152, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -1872.749, mean reward: -1872.749 [-1872.749, -1872.749], mean action: 2.000 [2.000, 2.000],  loss: 11717275.000000, mae: 1186.811035, mean_q: -410.490662
 4153/5000: episode: 4153, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -1853.977, mean reward: -1853.977 [-1853.977, -1853.977], mean action: 2.000 [2.000, 2.000],  loss: 11387780.000000, mae: 1244.365967, mean_q: -410.496826
 4154/5000: episode: 4154, duration: 0.060s, episode steps:   1, steps per second:  17, episode reward: -1451.717, mean reward: -1451.717 [-1451.717, -1451.717], mean action: 3.000 [3.000, 3.000],  loss: 11798760.000000, mae: 1218.186890, mean_q: -409.566833
 4155/5000: episode: 4155, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -206.344, mean reward: -206.344 [-206.344, -206.344], mean action: 2.000 [2.000, 2.000],  loss: 7202835.000000, mae: 965.108276, mean_q: -412.301575
 4156/5000: episode: 4156, duration: 0.064s, episode steps:   1, steps per second:  16, episode reward: -77.368, mean reward: -77.368 [-77.368, -77.368], mean action: 2.000 [2.000, 2.000],  loss: 13378424.000000, mae: 1365.545898, mean_q: -411.062805
 4157/5000: episode: 4157, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -1009.999, mean reward: -1009.999 [-1009.999, -1009.999], mean action: 2.000 [2.000, 2.000],  loss: 9210516.000000, mae: 1120.682861, mean_q: -411.398804
 4158/5000: episode: 4158, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -8024.500, mean reward: -8024.500 [-8024.500, -8024.500], mean action: 2.000 [2.000, 2.000],  loss: 15042563.000000, mae: 1383.178711, mean_q: -411.031738
 4159/5000: episode: 4159, duration: 0.060s, episode steps:   1, steps per second:  17, episode reward: -220.986, mean reward: -220.986 [-220.986, -220.986], mean action: 1.000 [1.000, 1.000],  loss: 12597220.000000, mae: 1309.926147, mean_q: -411.798767
 4160/5000: episode: 4160, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -2233.774, mean reward: -2233.774 [-2233.774, -2233.774], mean action: 1.000 [1.000, 1.000],  loss: 7859763.000000, mae: 1141.812256, mean_q: -411.979156
 4161/5000: episode: 4161, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -2284.680, mean reward: -2284.680 [-2284.680, -2284.680], mean action: 2.000 [2.000, 2.000],  loss: 8893406.000000, mae: 1172.635864, mean_q: -410.851349
 4162/5000: episode: 4162, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -6197.800, mean reward: -6197.800 [-6197.800, -6197.800], mean action: 2.000 [2.000, 2.000],  loss: 13801546.000000, mae: 1390.272461, mean_q: -411.172485
 4163/5000: episode: 4163, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -2555.126, mean reward: -2555.126 [-2555.126, -2555.126], mean action: 2.000 [2.000, 2.000],  loss: 9129732.000000, mae: 1107.781250, mean_q: -412.028748
 4164/5000: episode: 4164, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -3749.322, mean reward: -3749.322 [-3749.322, -3749.322], mean action: 2.000 [2.000, 2.000],  loss: 10890550.000000, mae: 1249.218506, mean_q: -411.597504
 4165/5000: episode: 4165, duration: 0.061s, episode steps:   1, steps per second:  17, episode reward: -8431.024, mean reward: -8431.024 [-8431.024, -8431.024], mean action: 2.000 [2.000, 2.000],  loss: 5680668.000000, mae: 943.836609, mean_q: -411.524811
 4166/5000: episode: 4166, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -1672.303, mean reward: -1672.303 [-1672.303, -1672.303], mean action: 2.000 [2.000, 2.000],  loss: 11420167.000000, mae: 1191.668457, mean_q: -412.122955
 4167/5000: episode: 4167, duration: 0.074s, episode steps:   1, steps per second:  14, episode reward: -2542.278, mean reward: -2542.278 [-2542.278, -2542.278], mean action: 2.000 [2.000, 2.000],  loss: 14835519.000000, mae: 1361.260010, mean_q: -412.396606
 4168/5000: episode: 4168, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -4981.700, mean reward: -4981.700 [-4981.700, -4981.700], mean action: 2.000 [2.000, 2.000],  loss: 12928189.000000, mae: 1295.007812, mean_q: -411.969849
 4169/5000: episode: 4169, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -2910.709, mean reward: -2910.709 [-2910.709, -2910.709], mean action: 2.000 [2.000, 2.000],  loss: 11881934.000000, mae: 1260.941772, mean_q: -414.107971
 4170/5000: episode: 4170, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -2871.868, mean reward: -2871.868 [-2871.868, -2871.868], mean action: 2.000 [2.000, 2.000],  loss: 6639329.500000, mae: 969.045105, mean_q: -414.336639
 4171/5000: episode: 4171, duration: 0.058s, episode steps:   1, steps per second:  17, episode reward: -1860.779, mean reward: -1860.779 [-1860.779, -1860.779], mean action: 2.000 [2.000, 2.000],  loss: 15440820.000000, mae: 1372.878662, mean_q: -414.510956
 4172/5000: episode: 4172, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -5141.385, mean reward: -5141.385 [-5141.385, -5141.385], mean action: 2.000 [2.000, 2.000],  loss: 12864969.000000, mae: 1322.444702, mean_q: -413.542419
 4173/5000: episode: 4173, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -2957.529, mean reward: -2957.529 [-2957.529, -2957.529], mean action: 2.000 [2.000, 2.000],  loss: 10652957.000000, mae: 1171.628540, mean_q: -414.166443
 4174/5000: episode: 4174, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -259.007, mean reward: -259.007 [-259.007, -259.007], mean action: 2.000 [2.000, 2.000],  loss: 4140528.500000, mae: 850.052490, mean_q: -415.912720
 4175/5000: episode: 4175, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -60.347, mean reward: -60.347 [-60.347, -60.347], mean action: 2.000 [2.000, 2.000],  loss: 9616923.000000, mae: 1161.744751, mean_q: -413.572906
 4176/5000: episode: 4176, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -1446.902, mean reward: -1446.902 [-1446.902, -1446.902], mean action: 2.000 [2.000, 2.000],  loss: 13410213.000000, mae: 1305.802124, mean_q: -412.693298
 4177/5000: episode: 4177, duration: 0.062s, episode steps:   1, steps per second:  16, episode reward: -1390.398, mean reward: -1390.398 [-1390.398, -1390.398], mean action: 2.000 [2.000, 2.000],  loss: 12271579.000000, mae: 1323.999268, mean_q: -413.764618
 4178/5000: episode: 4178, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -1394.905, mean reward: -1394.905 [-1394.905, -1394.905], mean action: 2.000 [2.000, 2.000],  loss: 10162559.000000, mae: 1159.006348, mean_q: -415.092072
 4179/5000: episode: 4179, duration: 0.060s, episode steps:   1, steps per second:  17, episode reward: -3015.257, mean reward: -3015.257 [-3015.257, -3015.257], mean action: 3.000 [3.000, 3.000],  loss: 14502003.000000, mae: 1354.358398, mean_q: -415.216614
 4180/5000: episode: 4180, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -3223.087, mean reward: -3223.087 [-3223.087, -3223.087], mean action: 2.000 [2.000, 2.000],  loss: 7271396.000000, mae: 1009.886780, mean_q: -416.431305
 4181/5000: episode: 4181, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -6706.130, mean reward: -6706.130 [-6706.130, -6706.130], mean action: 2.000 [2.000, 2.000],  loss: 17276604.000000, mae: 1283.781494, mean_q: -415.754547
 4182/5000: episode: 4182, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -3666.347, mean reward: -3666.347 [-3666.347, -3666.347], mean action: 2.000 [2.000, 2.000],  loss: 10672998.000000, mae: 1145.532715, mean_q: -417.287964
 4183/5000: episode: 4183, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -8577.091, mean reward: -8577.091 [-8577.091, -8577.091], mean action: 2.000 [2.000, 2.000],  loss: 10051938.000000, mae: 1210.534790, mean_q: -415.414948
 4184/5000: episode: 4184, duration: 0.061s, episode steps:   1, steps per second:  16, episode reward: -2822.492, mean reward: -2822.492 [-2822.492, -2822.492], mean action: 2.000 [2.000, 2.000],  loss: 9673919.000000, mae: 1087.055176, mean_q: -417.150818
 4185/5000: episode: 4185, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -2760.027, mean reward: -2760.027 [-2760.027, -2760.027], mean action: 2.000 [2.000, 2.000],  loss: 7197237.000000, mae: 1045.556396, mean_q: -417.514038
 4186/5000: episode: 4186, duration: 0.061s, episode steps:   1, steps per second:  16, episode reward: -1250.325, mean reward: -1250.325 [-1250.325, -1250.325], mean action: 2.000 [2.000, 2.000],  loss: 10412466.000000, mae: 1197.966675, mean_q: -417.014221
 4187/5000: episode: 4187, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -2480.527, mean reward: -2480.527 [-2480.527, -2480.527], mean action: 2.000 [2.000, 2.000],  loss: 15231660.000000, mae: 1375.927734, mean_q: -416.225647
 4188/5000: episode: 4188, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -2010.113, mean reward: -2010.113 [-2010.113, -2010.113], mean action: 2.000 [2.000, 2.000],  loss: 7530747.000000, mae: 1037.017090, mean_q: -416.862976
 4189/5000: episode: 4189, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -1948.995, mean reward: -1948.995 [-1948.995, -1948.995], mean action: 2.000 [2.000, 2.000],  loss: 11140639.000000, mae: 1240.430420, mean_q: -416.632385
 4190/5000: episode: 4190, duration: 0.073s, episode steps:   1, steps per second:  14, episode reward: -2311.312, mean reward: -2311.312 [-2311.312, -2311.312], mean action: 2.000 [2.000, 2.000],  loss: 8543142.000000, mae: 1020.318848, mean_q: -417.947021
 4191/5000: episode: 4191, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -1830.371, mean reward: -1830.371 [-1830.371, -1830.371], mean action: 2.000 [2.000, 2.000],  loss: 10038846.000000, mae: 1213.042236, mean_q: -417.390381
 4192/5000: episode: 4192, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -6369.637, mean reward: -6369.637 [-6369.637, -6369.637], mean action: 2.000 [2.000, 2.000],  loss: 11760806.000000, mae: 1196.863770, mean_q: -418.231842
 4193/5000: episode: 4193, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -9533.891, mean reward: -9533.891 [-9533.891, -9533.891], mean action: 2.000 [2.000, 2.000],  loss: 12191864.000000, mae: 1239.985840, mean_q: -417.835083
 4194/5000: episode: 4194, duration: 0.060s, episode steps:   1, steps per second:  17, episode reward: -2484.765, mean reward: -2484.765 [-2484.765, -2484.765], mean action: 2.000 [2.000, 2.000],  loss: 11079184.000000, mae: 1163.772461, mean_q: -417.869385
 4195/5000: episode: 4195, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -2199.796, mean reward: -2199.796 [-2199.796, -2199.796], mean action: 2.000 [2.000, 2.000],  loss: 12403280.000000, mae: 1351.442505, mean_q: -418.735107
 4196/5000: episode: 4196, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -315.771, mean reward: -315.771 [-315.771, -315.771], mean action: 2.000 [2.000, 2.000],  loss: 11035698.000000, mae: 1203.301147, mean_q: -419.424408
 4197/5000: episode: 4197, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -6031.661, mean reward: -6031.661 [-6031.661, -6031.661], mean action: 2.000 [2.000, 2.000],  loss: 8931530.000000, mae: 1116.975586, mean_q: -419.589905
 4198/5000: episode: 4198, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -2647.121, mean reward: -2647.121 [-2647.121, -2647.121], mean action: 2.000 [2.000, 2.000],  loss: 11838325.000000, mae: 1234.915771, mean_q: -416.839722
 4199/5000: episode: 4199, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -59.531, mean reward: -59.531 [-59.531, -59.531], mean action: 2.000 [2.000, 2.000],  loss: 9845242.000000, mae: 1177.685547, mean_q: -419.540833
 4200/5000: episode: 4200, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -3974.264, mean reward: -3974.264 [-3974.264, -3974.264], mean action: 2.000 [2.000, 2.000],  loss: 10329340.000000, mae: 1203.585205, mean_q: -420.613708
 4201/5000: episode: 4201, duration: 0.061s, episode steps:   1, steps per second:  16, episode reward: -1766.635, mean reward: -1766.635 [-1766.635, -1766.635], mean action: 2.000 [2.000, 2.000],  loss: 9940970.000000, mae: 1187.288086, mean_q: -419.193939
 4202/5000: episode: 4202, duration: 0.074s, episode steps:   1, steps per second:  13, episode reward: -3590.790, mean reward: -3590.790 [-3590.790, -3590.790], mean action: 2.000 [2.000, 2.000],  loss: 12829318.000000, mae: 1110.405029, mean_q: -421.088409
 4203/5000: episode: 4203, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -11172.130, mean reward: -11172.130 [-11172.130, -11172.130], mean action: 0.000 [0.000, 0.000],  loss: 12605024.000000, mae: 1254.282227, mean_q: -419.928101
 4204/5000: episode: 4204, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -3426.426, mean reward: -3426.426 [-3426.426, -3426.426], mean action: 2.000 [2.000, 2.000],  loss: 10152720.000000, mae: 1264.830566, mean_q: -421.174805
 4205/5000: episode: 4205, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -1307.154, mean reward: -1307.154 [-1307.154, -1307.154], mean action: 2.000 [2.000, 2.000],  loss: 16733352.000000, mae: 1512.117188, mean_q: -420.667053
 4206/5000: episode: 4206, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -4876.637, mean reward: -4876.637 [-4876.637, -4876.637], mean action: 2.000 [2.000, 2.000],  loss: 11643560.000000, mae: 1242.663086, mean_q: -420.207916
 4207/5000: episode: 4207, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -269.540, mean reward: -269.540 [-269.540, -269.540], mean action: 2.000 [2.000, 2.000],  loss: 11435468.000000, mae: 1197.749756, mean_q: -420.345490
 4208/5000: episode: 4208, duration: 0.062s, episode steps:   1, steps per second:  16, episode reward: -3397.223, mean reward: -3397.223 [-3397.223, -3397.223], mean action: 2.000 [2.000, 2.000],  loss: 6777011.500000, mae: 1005.953796, mean_q: -420.810822
 4209/5000: episode: 4209, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -2914.283, mean reward: -2914.283 [-2914.283, -2914.283], mean action: 2.000 [2.000, 2.000],  loss: 9753784.000000, mae: 1147.909668, mean_q: -422.511963
 4210/5000: episode: 4210, duration: 0.062s, episode steps:   1, steps per second:  16, episode reward: -3135.944, mean reward: -3135.944 [-3135.944, -3135.944], mean action: 2.000 [2.000, 2.000],  loss: 9297492.000000, mae: 1138.979248, mean_q: -420.847168
 4211/5000: episode: 4211, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -214.611, mean reward: -214.611 [-214.611, -214.611], mean action: 2.000 [2.000, 2.000],  loss: 11633908.000000, mae: 1308.651245, mean_q: -421.942932
 4212/5000: episode: 4212, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -2432.407, mean reward: -2432.407 [-2432.407, -2432.407], mean action: 2.000 [2.000, 2.000],  loss: 10856706.000000, mae: 1296.535400, mean_q: -421.989227
 4213/5000: episode: 4213, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -148.649, mean reward: -148.649 [-148.649, -148.649], mean action: 2.000 [2.000, 2.000],  loss: 10358292.000000, mae: 1179.017578, mean_q: -422.264709
 4214/5000: episode: 4214, duration: 0.061s, episode steps:   1, steps per second:  16, episode reward: -6104.458, mean reward: -6104.458 [-6104.458, -6104.458], mean action: 2.000 [2.000, 2.000],  loss: 9256254.000000, mae: 1170.902832, mean_q: -422.392212
 4215/5000: episode: 4215, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -2338.236, mean reward: -2338.236 [-2338.236, -2338.236], mean action: 2.000 [2.000, 2.000],  loss: 19918652.000000, mae: 1603.814209, mean_q: -421.660156
 4216/5000: episode: 4216, duration: 0.076s, episode steps:   1, steps per second:  13, episode reward: -398.620, mean reward: -398.620 [-398.620, -398.620], mean action: 2.000 [2.000, 2.000],  loss: 7691105.000000, mae: 1093.097900, mean_q: -423.263763
 4217/5000: episode: 4217, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -2505.901, mean reward: -2505.901 [-2505.901, -2505.901], mean action: 2.000 [2.000, 2.000],  loss: 7362010.500000, mae: 984.724243, mean_q: -426.086182
 4218/5000: episode: 4218, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -3874.777, mean reward: -3874.777 [-3874.777, -3874.777], mean action: 2.000 [2.000, 2.000],  loss: 8475155.000000, mae: 1121.348633, mean_q: -422.890594
 4219/5000: episode: 4219, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -1465.173, mean reward: -1465.173 [-1465.173, -1465.173], mean action: 2.000 [2.000, 2.000],  loss: 6763718.000000, mae: 995.511597, mean_q: -423.730591
 4220/5000: episode: 4220, duration: 0.062s, episode steps:   1, steps per second:  16, episode reward: -564.945, mean reward: -564.945 [-564.945, -564.945], mean action: 2.000 [2.000, 2.000],  loss: 10945738.000000, mae: 1253.211914, mean_q: -423.639496
 4221/5000: episode: 4221, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -1683.496, mean reward: -1683.496 [-1683.496, -1683.496], mean action: 2.000 [2.000, 2.000],  loss: 11692235.000000, mae: 1241.244629, mean_q: -424.756287
 4222/5000: episode: 4222, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -1741.778, mean reward: -1741.778 [-1741.778, -1741.778], mean action: 2.000 [2.000, 2.000],  loss: 6859850.000000, mae: 1076.312988, mean_q: -425.509216
 4223/5000: episode: 4223, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -363.493, mean reward: -363.493 [-363.493, -363.493], mean action: 2.000 [2.000, 2.000],  loss: 10186694.000000, mae: 1134.579712, mean_q: -425.797150
 4224/5000: episode: 4224, duration: 0.045s, episode steps:   1, steps per second:  22, episode reward: -1780.592, mean reward: -1780.592 [-1780.592, -1780.592], mean action: 2.000 [2.000, 2.000],  loss: 11718480.000000, mae: 1247.300293, mean_q: -426.004364
 4225/5000: episode: 4225, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -2368.969, mean reward: -2368.969 [-2368.969, -2368.969], mean action: 2.000 [2.000, 2.000],  loss: 11639550.000000, mae: 1269.810059, mean_q: -425.716309
 4226/5000: episode: 4226, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -1448.455, mean reward: -1448.455 [-1448.455, -1448.455], mean action: 2.000 [2.000, 2.000],  loss: 14446025.000000, mae: 1382.857300, mean_q: -425.171417
 4227/5000: episode: 4227, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -2295.215, mean reward: -2295.215 [-2295.215, -2295.215], mean action: 2.000 [2.000, 2.000],  loss: 8711593.000000, mae: 1115.195557, mean_q: -425.796387
 4228/5000: episode: 4228, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -832.282, mean reward: -832.282 [-832.282, -832.282], mean action: 2.000 [2.000, 2.000],  loss: 16412005.000000, mae: 1375.726807, mean_q: -426.205383
 4229/5000: episode: 4229, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -2204.671, mean reward: -2204.671 [-2204.671, -2204.671], mean action: 2.000 [2.000, 2.000],  loss: 14319509.000000, mae: 1356.388916, mean_q: -427.350006
 4230/5000: episode: 4230, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -4739.954, mean reward: -4739.954 [-4739.954, -4739.954], mean action: 2.000 [2.000, 2.000],  loss: 11473854.000000, mae: 1224.064941, mean_q: -424.098816
 4231/5000: episode: 4231, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -1079.178, mean reward: -1079.178 [-1079.178, -1079.178], mean action: 2.000 [2.000, 2.000],  loss: 8075405.000000, mae: 1092.498291, mean_q: -426.274841
 4232/5000: episode: 4232, duration: 0.061s, episode steps:   1, steps per second:  16, episode reward: -6291.320, mean reward: -6291.320 [-6291.320, -6291.320], mean action: 2.000 [2.000, 2.000],  loss: 13563995.000000, mae: 1288.259766, mean_q: -427.037292
 4233/5000: episode: 4233, duration: 0.060s, episode steps:   1, steps per second:  17, episode reward: -10295.143, mean reward: -10295.143 [-10295.143, -10295.143], mean action: 0.000 [0.000, 0.000],  loss: 15011444.000000, mae: 1450.926025, mean_q: -426.680969
 4234/5000: episode: 4234, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -1277.070, mean reward: -1277.070 [-1277.070, -1277.070], mean action: 2.000 [2.000, 2.000],  loss: 9340274.000000, mae: 1150.939209, mean_q: -426.281738
 4235/5000: episode: 4235, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -519.207, mean reward: -519.207 [-519.207, -519.207], mean action: 2.000 [2.000, 2.000],  loss: 5711668.000000, mae: 1016.710083, mean_q: -428.871399
 4236/5000: episode: 4236, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -894.933, mean reward: -894.933 [-894.933, -894.933], mean action: 2.000 [2.000, 2.000],  loss: 10840416.000000, mae: 1155.485352, mean_q: -427.321533
 4237/5000: episode: 4237, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -1220.948, mean reward: -1220.948 [-1220.948, -1220.948], mean action: 2.000 [2.000, 2.000],  loss: 13602208.000000, mae: 1285.405762, mean_q: -427.889954
 4238/5000: episode: 4238, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -2474.001, mean reward: -2474.001 [-2474.001, -2474.001], mean action: 2.000 [2.000, 2.000],  loss: 10642175.000000, mae: 1228.989502, mean_q: -426.895508
 4239/5000: episode: 4239, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -869.062, mean reward: -869.062 [-869.062, -869.062], mean action: 2.000 [2.000, 2.000],  loss: 7152405.000000, mae: 1048.719482, mean_q: -429.368500
 4240/5000: episode: 4240, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -314.600, mean reward: -314.600 [-314.600, -314.600], mean action: 2.000 [2.000, 2.000],  loss: 15180082.000000, mae: 1363.918457, mean_q: -428.324646
 4241/5000: episode: 4241, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -3866.529, mean reward: -3866.529 [-3866.529, -3866.529], mean action: 2.000 [2.000, 2.000],  loss: 14344991.000000, mae: 1366.092896, mean_q: -428.828491
 4242/5000: episode: 4242, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -1898.964, mean reward: -1898.964 [-1898.964, -1898.964], mean action: 2.000 [2.000, 2.000],  loss: 10652572.000000, mae: 1153.474365, mean_q: -429.750000
 4243/5000: episode: 4243, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -4929.264, mean reward: -4929.264 [-4929.264, -4929.264], mean action: 2.000 [2.000, 2.000],  loss: 11465255.000000, mae: 1187.243408, mean_q: -430.551483
 4244/5000: episode: 4244, duration: 0.062s, episode steps:   1, steps per second:  16, episode reward: -4209.839, mean reward: -4209.839 [-4209.839, -4209.839], mean action: 2.000 [2.000, 2.000],  loss: 11202308.000000, mae: 1306.790283, mean_q: -429.343536
 4245/5000: episode: 4245, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -1711.153, mean reward: -1711.153 [-1711.153, -1711.153], mean action: 2.000 [2.000, 2.000],  loss: 10382632.000000, mae: 1232.325806, mean_q: -428.673492
 4246/5000: episode: 4246, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -13.936, mean reward: -13.936 [-13.936, -13.936], mean action: 2.000 [2.000, 2.000],  loss: 11127430.000000, mae: 1235.364258, mean_q: -430.985016
 4247/5000: episode: 4247, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -1699.411, mean reward: -1699.411 [-1699.411, -1699.411], mean action: 2.000 [2.000, 2.000],  loss: 9981284.000000, mae: 1165.096436, mean_q: -432.488312
 4248/5000: episode: 4248, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -903.697, mean reward: -903.697 [-903.697, -903.697], mean action: 2.000 [2.000, 2.000],  loss: 8324261.500000, mae: 1133.208618, mean_q: -428.988251
 4249/5000: episode: 4249, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -2324.367, mean reward: -2324.367 [-2324.367, -2324.367], mean action: 2.000 [2.000, 2.000],  loss: 9206251.000000, mae: 1182.100342, mean_q: -429.647644
 4250/5000: episode: 4250, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -5848.267, mean reward: -5848.267 [-5848.267, -5848.267], mean action: 2.000 [2.000, 2.000],  loss: 12406406.000000, mae: 1317.304077, mean_q: -431.770660
 4251/5000: episode: 4251, duration: 0.048s, episode steps:   1, steps per second:  21, episode reward: -2885.486, mean reward: -2885.486 [-2885.486, -2885.486], mean action: 2.000 [2.000, 2.000],  loss: 9035156.000000, mae: 1143.322021, mean_q: -431.641785
 4252/5000: episode: 4252, duration: 0.049s, episode steps:   1, steps per second:  21, episode reward: -3751.228, mean reward: -3751.228 [-3751.228, -3751.228], mean action: 2.000 [2.000, 2.000],  loss: 8435053.000000, mae: 1164.523193, mean_q: -432.081726
 4253/5000: episode: 4253, duration: 0.049s, episode steps:   1, steps per second:  20, episode reward: -2531.441, mean reward: -2531.441 [-2531.441, -2531.441], mean action: 2.000 [2.000, 2.000],  loss: 11448019.000000, mae: 1241.962646, mean_q: -431.833099
