Training for 1000 steps ...
   1/1000: episode: 1, duration: 0.149s, episode steps:   1, steps per second:   7, episode reward: -4758.669, mean reward: -4758.669 [-4758.669, -4758.669], mean action: 2.000 [2.000, 2.000],  loss: --, mae: --, mean_q: --
 802/1000: episode: 802, duration: 0.054s, episode steps:   1, steps per second:  19, episode reward: -3330.950, mean reward: -3330.950 [-3330.950, -3330.950], mean action: 3.000 [3.000, 3.000],  loss: 13547924.000000, mae: 1065.475342, mean_q: -2.333828
 803/1000: episode: 803, duration: 0.062s, episode steps:   1, steps per second:  16, episode reward: -4573.309, mean reward: -4573.309 [-4573.309, -4573.309], mean action: 3.000 [3.000, 3.000],  loss: 16503608.000000, mae: 1056.189331, mean_q: -2.350732
 804/1000: episode: 804, duration: 0.047s, episode steps:   1, steps per second:  21, episode reward: -1586.029, mean reward: -1586.029 [-1586.029, -1586.029], mean action: 3.000 [3.000, 3.000],  loss: 6509081.500000, mae: 754.916504, mean_q: -2.386280
 805/1000: episode: 805, duration: 0.068s, episode steps:   1, steps per second:  15, episode reward: -1031.967, mean reward: -1031.967 [-1031.967, -1031.967], mean action: 3.000 [3.000, 3.000],  loss: 12383770.000000, mae: 937.510864, mean_q: -2.382279
 806/1000: episode: 806, duration: 0.054s, episode steps:   1, steps per second:  18, episode reward: -5210.289, mean reward: -5210.289 [-5210.289, -5210.289], mean action: 3.000 [3.000, 3.000],  loss: 11739604.000000, mae: 1002.526733, mean_q: -2.408493
 807/1000: episode: 807, duration: 0.069s, episode steps:   1, steps per second:  14, episode reward: -2575.197, mean reward: -2575.197 [-2575.197, -2575.197], mean action: 3.000 [3.000, 3.000],  loss: 10005204.000000, mae: 821.888367, mean_q: -2.421095
 808/1000: episode: 808, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -2399.214, mean reward: -2399.214 [-2399.214, -2399.214], mean action: 3.000 [3.000, 3.000],  loss: 9691904.000000, mae: 830.579712, mean_q: -2.434386
 809/1000: episode: 809, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -4402.788, mean reward: -4402.788 [-4402.788, -4402.788], mean action: 3.000 [3.000, 3.000],  loss: 9937800.000000, mae: 926.638916, mean_q: -2.457339
 810/1000: episode: 810, duration: 0.054s, episode steps:   1, steps per second:  19, episode reward: -1489.485, mean reward: -1489.485 [-1489.485, -1489.485], mean action: 3.000 [3.000, 3.000],  loss: 17121376.000000, mae: 1200.838867, mean_q: -2.468423
 811/1000: episode: 811, duration: 0.079s, episode steps:   1, steps per second:  13, episode reward: -1796.520, mean reward: -1796.520 [-1796.520, -1796.520], mean action: 3.000 [3.000, 3.000],  loss: 15179276.000000, mae: 1059.787842, mean_q: -2.490217
 812/1000: episode: 812, duration: 0.057s, episode steps:   1, steps per second:  17, episode reward: -5698.797, mean reward: -5698.797 [-5698.797, -5698.797], mean action: 1.000 [1.000, 1.000],  loss: 5714863.000000, mae: 720.023804, mean_q: -2.505457
 813/1000: episode: 813, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -10195.935, mean reward: -10195.935 [-10195.935, -10195.935], mean action: 3.000 [3.000, 3.000],  loss: 6264721.000000, mae: 664.166382, mean_q: -2.507457
 814/1000: episode: 814, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -10262.765, mean reward: -10262.765 [-10262.765, -10262.765], mean action: 3.000 [3.000, 3.000],  loss: 14004270.000000, mae: 1015.770142, mean_q: -2.524291
 815/1000: episode: 815, duration: 0.076s, episode steps:   1, steps per second:  13, episode reward: -5538.157, mean reward: -5538.157 [-5538.157, -5538.157], mean action: 3.000 [3.000, 3.000],  loss: 18940436.000000, mae: 1145.319580, mean_q: -2.537974
 816/1000: episode: 816, duration: 0.073s, episode steps:   1, steps per second:  14, episode reward: -7556.365, mean reward: -7556.365 [-7556.365, -7556.365], mean action: 3.000 [3.000, 3.000],  loss: 14244966.000000, mae: 992.418091, mean_q: -2.557923
 817/1000: episode: 817, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -4880.087, mean reward: -4880.087 [-4880.087, -4880.087], mean action: 3.000 [3.000, 3.000],  loss: 9723850.000000, mae: 935.416016, mean_q: -2.562215
 818/1000: episode: 818, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -5841.212, mean reward: -5841.212 [-5841.212, -5841.212], mean action: 2.000 [2.000, 2.000],  loss: 14441546.000000, mae: 1206.854004, mean_q: -2.590261
 819/1000: episode: 819, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -72.765, mean reward: -72.765 [-72.765, -72.765], mean action: 3.000 [3.000, 3.000],  loss: 7396013.000000, mae: 817.184204, mean_q: -2.604562
 820/1000: episode: 820, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -2901.158, mean reward: -2901.158 [-2901.158, -2901.158], mean action: 3.000 [3.000, 3.000],  loss: 9964813.000000, mae: 874.920532, mean_q: -2.629774
 821/1000: episode: 821, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -1996.545, mean reward: -1996.545 [-1996.545, -1996.545], mean action: 1.000 [1.000, 1.000],  loss: 13975563.000000, mae: 1045.465820, mean_q: -2.637955
 822/1000: episode: 822, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -5686.603, mean reward: -5686.603 [-5686.603, -5686.603], mean action: 3.000 [3.000, 3.000],  loss: 9031827.000000, mae: 804.371826, mean_q: -2.666892
 823/1000: episode: 823, duration: 0.064s, episode steps:   1, steps per second:  16, episode reward: -7957.124, mean reward: -7957.124 [-7957.124, -7957.124], mean action: 1.000 [1.000, 1.000],  loss: 13004255.000000, mae: 1017.593384, mean_q: -2.684263
 824/1000: episode: 824, duration: 0.054s, episode steps:   1, steps per second:  19, episode reward: -3040.484, mean reward: -3040.484 [-3040.484, -3040.484], mean action: 1.000 [1.000, 1.000],  loss: 8079409.000000, mae: 776.823792, mean_q: -2.696254
 825/1000: episode: 825, duration: 0.054s, episode steps:   1, steps per second:  19, episode reward: -12486.468, mean reward: -12486.468 [-12486.468, -12486.468], mean action: 3.000 [3.000, 3.000],  loss: 8388219.000000, mae: 786.090454, mean_q: -2.713747
 826/1000: episode: 826, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -146.611, mean reward: -146.611 [-146.611, -146.611], mean action: 1.000 [1.000, 1.000],  loss: 11896948.000000, mae: 1017.418518, mean_q: -2.727249
 827/1000: episode: 827, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -1958.573, mean reward: -1958.573 [-1958.573, -1958.573], mean action: 1.000 [1.000, 1.000],  loss: 11389388.000000, mae: 975.514587, mean_q: -2.734888
 828/1000: episode: 828, duration: 0.057s, episode steps:   1, steps per second:  18, episode reward: -1329.788, mean reward: -1329.788 [-1329.788, -1329.788], mean action: 1.000 [1.000, 1.000],  loss: 11149832.000000, mae: 925.718628, mean_q: -2.759262
 829/1000: episode: 829, duration: 0.054s, episode steps:   1, steps per second:  18, episode reward: -10950.055, mean reward: -10950.055 [-10950.055, -10950.055], mean action: 1.000 [1.000, 1.000],  loss: 5914910.000000, mae: 713.896240, mean_q: -2.780018
 830/1000: episode: 830, duration: 0.067s, episode steps:   1, steps per second:  15, episode reward: -4580.040, mean reward: -4580.040 [-4580.040, -4580.040], mean action: 1.000 [1.000, 1.000],  loss: 13787161.000000, mae: 1097.848633, mean_q: -2.804214
 831/1000: episode: 831, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -3026.369, mean reward: -3026.369 [-3026.369, -3026.369], mean action: 3.000 [3.000, 3.000],  loss: 8309106.000000, mae: 798.865967, mean_q: -2.812802
 832/1000: episode: 832, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -6911.031, mean reward: -6911.031 [-6911.031, -6911.031], mean action: 1.000 [1.000, 1.000],  loss: 11274384.000000, mae: 944.642517, mean_q: -2.836256
 833/1000: episode: 833, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -6066.217, mean reward: -6066.217 [-6066.217, -6066.217], mean action: 1.000 [1.000, 1.000],  loss: 11697148.000000, mae: 951.508667, mean_q: -2.851936
 834/1000: episode: 834, duration: 0.054s, episode steps:   1, steps per second:  18, episode reward: -7062.618, mean reward: -7062.618 [-7062.618, -7062.618], mean action: 1.000 [1.000, 1.000],  loss: 13995480.000000, mae: 1025.276855, mean_q: -2.851847
 835/1000: episode: 835, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -2291.943, mean reward: -2291.943 [-2291.943, -2291.943], mean action: 0.000 [0.000, 0.000],  loss: 9677240.000000, mae: 863.701599, mean_q: -2.864144
 836/1000: episode: 836, duration: 0.060s, episode steps:   1, steps per second:  17, episode reward: -5420.502, mean reward: -5420.502 [-5420.502, -5420.502], mean action: 1.000 [1.000, 1.000],  loss: 5814111.000000, mae: 669.407227, mean_q: -2.879600
 837/1000: episode: 837, duration: 0.061s, episode steps:   1, steps per second:  16, episode reward: -4050.861, mean reward: -4050.861 [-4050.861, -4050.861], mean action: 1.000 [1.000, 1.000],  loss: 6451347.500000, mae: 679.559448, mean_q: -2.895873
 838/1000: episode: 838, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -6213.851, mean reward: -6213.851 [-6213.851, -6213.851], mean action: 1.000 [1.000, 1.000],  loss: 7891590.000000, mae: 824.385254, mean_q: -2.918907
 839/1000: episode: 839, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -199.143, mean reward: -199.143 [-199.143, -199.143], mean action: 1.000 [1.000, 1.000],  loss: 12875039.000000, mae: 914.291199, mean_q: -2.917333
 840/1000: episode: 840, duration: 0.065s, episode steps:   1, steps per second:  15, episode reward: -1076.843, mean reward: -1076.843 [-1076.843, -1076.843], mean action: 1.000 [1.000, 1.000],  loss: 9258176.000000, mae: 813.841675, mean_q: -2.959309
 841/1000: episode: 841, duration: 0.076s, episode steps:   1, steps per second:  13, episode reward: -2885.045, mean reward: -2885.045 [-2885.045, -2885.045], mean action: 1.000 [1.000, 1.000],  loss: 8473918.000000, mae: 755.149902, mean_q: -2.957808
 842/1000: episode: 842, duration: 0.093s, episode steps:   1, steps per second:  11, episode reward: -5179.908, mean reward: -5179.908 [-5179.908, -5179.908], mean action: 1.000 [1.000, 1.000],  loss: 12577188.000000, mae: 954.079834, mean_q: -2.950462
 843/1000: episode: 843, duration: 0.072s, episode steps:   1, steps per second:  14, episode reward: -2374.405, mean reward: -2374.405 [-2374.405, -2374.405], mean action: 0.000 [0.000, 0.000],  loss: 10508954.000000, mae: 981.643005, mean_q: -2.973723
 844/1000: episode: 844, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -2931.631, mean reward: -2931.631 [-2931.631, -2931.631], mean action: 1.000 [1.000, 1.000],  loss: 15527468.000000, mae: 1140.648315, mean_q: -2.986376
 845/1000: episode: 845, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -893.953, mean reward: -893.953 [-893.953, -893.953], mean action: 1.000 [1.000, 1.000],  loss: 7233458.000000, mae: 750.866821, mean_q: -3.013447
 846/1000: episode: 846, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -2609.904, mean reward: -2609.904 [-2609.904, -2609.904], mean action: 1.000 [1.000, 1.000],  loss: 6515690.000000, mae: 741.175537, mean_q: -3.036314
 847/1000: episode: 847, duration: 0.058s, episode steps:   1, steps per second:  17, episode reward: -4425.790, mean reward: -4425.790 [-4425.790, -4425.790], mean action: 1.000 [1.000, 1.000],  loss: 8544362.000000, mae: 845.953491, mean_q: -3.057329
 848/1000: episode: 848, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -6870.094, mean reward: -6870.094 [-6870.094, -6870.094], mean action: 1.000 [1.000, 1.000],  loss: 14494697.000000, mae: 1058.232666, mean_q: -3.077971
 849/1000: episode: 849, duration: 0.073s, episode steps:   1, steps per second:  14, episode reward: -218.326, mean reward: -218.326 [-218.326, -218.326], mean action: 1.000 [1.000, 1.000],  loss: 10827047.000000, mae: 941.640381, mean_q: -3.082870
 850/1000: episode: 850, duration: 0.076s, episode steps:   1, steps per second:  13, episode reward: -38.467, mean reward: -38.467 [-38.467, -38.467], mean action: 1.000 [1.000, 1.000],  loss: 9791572.000000, mae: 793.560181, mean_q: -3.091472
 851/1000: episode: 851, duration: 0.069s, episode steps:   1, steps per second:  14, episode reward: -2643.614, mean reward: -2643.614 [-2643.614, -2643.614], mean action: 1.000 [1.000, 1.000],  loss: 12358428.000000, mae: 932.228394, mean_q: -3.113351
 852/1000: episode: 852, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -4069.586, mean reward: -4069.586 [-4069.586, -4069.586], mean action: 1.000 [1.000, 1.000],  loss: 8624408.000000, mae: 808.531860, mean_q: -3.137048
 853/1000: episode: 853, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -744.954, mean reward: -744.954 [-744.954, -744.954], mean action: 1.000 [1.000, 1.000],  loss: 7518707.000000, mae: 747.340454, mean_q: -3.176515
 854/1000: episode: 854, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -3531.824, mean reward: -3531.824 [-3531.824, -3531.824], mean action: 1.000 [1.000, 1.000],  loss: 7804049.500000, mae: 809.899170, mean_q: -3.188143
 855/1000: episode: 855, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -8494.983, mean reward: -8494.983 [-8494.983, -8494.983], mean action: 1.000 [1.000, 1.000],  loss: 7767804.000000, mae: 783.861694, mean_q: -3.209471
 856/1000: episode: 856, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -8369.754, mean reward: -8369.754 [-8369.754, -8369.754], mean action: 1.000 [1.000, 1.000],  loss: 11936845.000000, mae: 1003.529053, mean_q: -3.211766
 857/1000: episode: 857, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -4160.702, mean reward: -4160.702 [-4160.702, -4160.702], mean action: 1.000 [1.000, 1.000],  loss: 7933007.000000, mae: 762.562988, mean_q: -3.258360
 858/1000: episode: 858, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -313.547, mean reward: -313.547 [-313.547, -313.547], mean action: 1.000 [1.000, 1.000],  loss: 10425384.000000, mae: 858.150391, mean_q: -3.271013
 859/1000: episode: 859, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -4842.295, mean reward: -4842.295 [-4842.295, -4842.295], mean action: 1.000 [1.000, 1.000],  loss: 11546794.000000, mae: 887.434692, mean_q: -3.278361
 860/1000: episode: 860, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -3879.903, mean reward: -3879.903 [-3879.903, -3879.903], mean action: 1.000 [1.000, 1.000],  loss: 7167619.000000, mae: 751.865845, mean_q: -3.307263
 861/1000: episode: 861, duration: 0.050s, episode steps:   1, steps per second:  20, episode reward: -4551.608, mean reward: -4551.608 [-4551.608, -4551.608], mean action: 1.000 [1.000, 1.000],  loss: 8810520.000000, mae: 800.373657, mean_q: -3.326037
 862/1000: episode: 862, duration: 0.064s, episode steps:   1, steps per second:  16, episode reward: -10256.031, mean reward: -10256.031 [-10256.031, -10256.031], mean action: 0.000 [0.000, 0.000],  loss: 10872832.000000, mae: 914.924805, mean_q: -3.341697
 863/1000: episode: 863, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -4019.589, mean reward: -4019.589 [-4019.589, -4019.589], mean action: 1.000 [1.000, 1.000],  loss: 14798562.000000, mae: 1116.344727, mean_q: -3.370741
 864/1000: episode: 864, duration: 0.051s, episode steps:   1, steps per second:  20, episode reward: -4194.128, mean reward: -4194.128 [-4194.128, -4194.128], mean action: 1.000 [1.000, 1.000],  loss: 10456162.000000, mae: 920.874634, mean_q: -3.405962
 865/1000: episode: 865, duration: 0.065s, episode steps:   1, steps per second:  15, episode reward: -3182.379, mean reward: -3182.379 [-3182.379, -3182.379], mean action: 1.000 [1.000, 1.000],  loss: 8331289.500000, mae: 784.956421, mean_q: -3.407411
 866/1000: episode: 866, duration: 0.054s, episode steps:   1, steps per second:  18, episode reward: -7125.921, mean reward: -7125.921 [-7125.921, -7125.921], mean action: 1.000 [1.000, 1.000],  loss: 8040683.000000, mae: 799.263550, mean_q: -3.434551
 867/1000: episode: 867, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -3038.724, mean reward: -3038.724 [-3038.724, -3038.724], mean action: 1.000 [1.000, 1.000],  loss: 6655364.000000, mae: 661.542114, mean_q: -3.464434
 868/1000: episode: 868, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -4147.429, mean reward: -4147.429 [-4147.429, -4147.429], mean action: 1.000 [1.000, 1.000],  loss: 6366874.000000, mae: 715.311157, mean_q: -3.469175
 869/1000: episode: 869, duration: 0.054s, episode steps:   1, steps per second:  19, episode reward: -7584.436, mean reward: -7584.436 [-7584.436, -7584.436], mean action: 1.000 [1.000, 1.000],  loss: 11903768.000000, mae: 908.216309, mean_q: -3.464771
 870/1000: episode: 870, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -2848.864, mean reward: -2848.864 [-2848.864, -2848.864], mean action: 1.000 [1.000, 1.000],  loss: 8572333.000000, mae: 804.855347, mean_q: -3.491109
 871/1000: episode: 871, duration: 0.074s, episode steps:   1, steps per second:  14, episode reward: -448.154, mean reward: -448.154 [-448.154, -448.154], mean action: 1.000 [1.000, 1.000],  loss: 16901070.000000, mae: 1201.025635, mean_q: -3.508464
 872/1000: episode: 872, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -2212.231, mean reward: -2212.231 [-2212.231, -2212.231], mean action: 1.000 [1.000, 1.000],  loss: 10804726.000000, mae: 870.899048, mean_q: -3.549437
 873/1000: episode: 873, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -1706.121, mean reward: -1706.121 [-1706.121, -1706.121], mean action: 2.000 [2.000, 2.000],  loss: 16354001.000000, mae: 1149.127686, mean_q: -3.564603
 874/1000: episode: 874, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -5284.292, mean reward: -5284.292 [-5284.292, -5284.292], mean action: 1.000 [1.000, 1.000],  loss: 10249849.000000, mae: 874.392212, mean_q: -3.581725
 875/1000: episode: 875, duration: 0.082s, episode steps:   1, steps per second:  12, episode reward: -656.360, mean reward: -656.360 [-656.360, -656.360], mean action: 1.000 [1.000, 1.000],  loss: 6303895.000000, mae: 749.594238, mean_q: -3.593804
 876/1000: episode: 876, duration: 0.061s, episode steps:   1, steps per second:  16, episode reward: -185.616, mean reward: -185.616 [-185.616, -185.616], mean action: 2.000 [2.000, 2.000],  loss: 12787186.000000, mae: 1052.951782, mean_q: -3.615960
 877/1000: episode: 877, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -4664.559, mean reward: -4664.559 [-4664.559, -4664.559], mean action: 1.000 [1.000, 1.000],  loss: 14052890.000000, mae: 1025.421387, mean_q: -3.649931
 878/1000: episode: 878, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -7098.701, mean reward: -7098.701 [-7098.701, -7098.701], mean action: 1.000 [1.000, 1.000],  loss: 11401292.000000, mae: 960.668335, mean_q: -3.662218
 879/1000: episode: 879, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -9699.715, mean reward: -9699.715 [-9699.715, -9699.715], mean action: 1.000 [1.000, 1.000],  loss: 6675950.000000, mae: 699.498962, mean_q: -3.683567
 880/1000: episode: 880, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -5001.962, mean reward: -5001.962 [-5001.962, -5001.962], mean action: 1.000 [1.000, 1.000],  loss: 15177813.000000, mae: 1134.357056, mean_q: -3.717067
 881/1000: episode: 881, duration: 0.080s, episode steps:   1, steps per second:  12, episode reward: -8309.982, mean reward: -8309.982 [-8309.982, -8309.982], mean action: 1.000 [1.000, 1.000],  loss: 11231875.000000, mae: 1063.794800, mean_q: -3.737128
 882/1000: episode: 882, duration: 0.076s, episode steps:   1, steps per second:  13, episode reward: -13081.585, mean reward: -13081.585 [-13081.585, -13081.585], mean action: 1.000 [1.000, 1.000],  loss: 9083542.000000, mae: 834.551575, mean_q: -3.762049
 883/1000: episode: 883, duration: 0.072s, episode steps:   1, steps per second:  14, episode reward: -627.740, mean reward: -627.740 [-627.740, -627.740], mean action: 1.000 [1.000, 1.000],  loss: 9118339.000000, mae: 925.160889, mean_q: -3.753840
 884/1000: episode: 884, duration: 0.054s, episode steps:   1, steps per second:  19, episode reward: -2618.454, mean reward: -2618.454 [-2618.454, -2618.454], mean action: 1.000 [1.000, 1.000],  loss: 15244993.000000, mae: 1219.346802, mean_q: -3.786591
 885/1000: episode: 885, duration: 0.071s, episode steps:   1, steps per second:  14, episode reward: -11459.479, mean reward: -11459.479 [-11459.479, -11459.479], mean action: 0.000 [0.000, 0.000],  loss: 21878326.000000, mae: 1402.532959, mean_q: -3.795801
 886/1000: episode: 886, duration: 0.083s, episode steps:   1, steps per second:  12, episode reward: -5028.496, mean reward: -5028.496 [-5028.496, -5028.496], mean action: 1.000 [1.000, 1.000],  loss: 10474803.000000, mae: 888.404236, mean_q: -3.836374
 887/1000: episode: 887, duration: 0.094s, episode steps:   1, steps per second:  11, episode reward: -4346.869, mean reward: -4346.869 [-4346.869, -4346.869], mean action: 1.000 [1.000, 1.000],  loss: 10432940.000000, mae: 876.730713, mean_q: -3.854069
 888/1000: episode: 888, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -4088.146, mean reward: -4088.146 [-4088.146, -4088.146], mean action: 1.000 [1.000, 1.000],  loss: 7704578.500000, mae: 746.128052, mean_q: -3.882709
 889/1000: episode: 889, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -5137.367, mean reward: -5137.367 [-5137.367, -5137.367], mean action: 1.000 [1.000, 1.000],  loss: 10157026.000000, mae: 924.512146, mean_q: -3.886761
 890/1000: episode: 890, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -3363.099, mean reward: -3363.099 [-3363.099, -3363.099], mean action: 1.000 [1.000, 1.000],  loss: 17954724.000000, mae: 1231.496338, mean_q: -3.906691
 891/1000: episode: 891, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -4894.777, mean reward: -4894.777 [-4894.777, -4894.777], mean action: 1.000 [1.000, 1.000],  loss: 7331022.000000, mae: 771.912170, mean_q: -3.941365
 892/1000: episode: 892, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -6391.763, mean reward: -6391.763 [-6391.763, -6391.763], mean action: 1.000 [1.000, 1.000],  loss: 12986144.000000, mae: 906.562134, mean_q: -3.963960
 893/1000: episode: 893, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -12230.339, mean reward: -12230.339 [-12230.339, -12230.339], mean action: 1.000 [1.000, 1.000],  loss: 8724069.000000, mae: 857.091187, mean_q: -3.975688
 894/1000: episode: 894, duration: 0.082s, episode steps:   1, steps per second:  12, episode reward: -1061.408, mean reward: -1061.408 [-1061.408, -1061.408], mean action: 1.000 [1.000, 1.000],  loss: 13537870.000000, mae: 1087.518433, mean_q: -3.989326
 895/1000: episode: 895, duration: 0.059s, episode steps:   1, steps per second:  17, episode reward: -1023.039, mean reward: -1023.039 [-1023.039, -1023.039], mean action: 1.000 [1.000, 1.000],  loss: 13349031.000000, mae: 967.251038, mean_q: -4.034002
 896/1000: episode: 896, duration: 0.072s, episode steps:   1, steps per second:  14, episode reward: -7131.455, mean reward: -7131.455 [-7131.455, -7131.455], mean action: 1.000 [1.000, 1.000],  loss: 9720904.000000, mae: 898.997131, mean_q: -4.031302
 897/1000: episode: 897, duration: 0.055s, episode steps:   1, steps per second:  18, episode reward: -10554.873, mean reward: -10554.873 [-10554.873, -10554.873], mean action: 0.000 [0.000, 0.000],  loss: 8716657.000000, mae: 825.892273, mean_q: -4.074550
 898/1000: episode: 898, duration: 0.069s, episode steps:   1, steps per second:  15, episode reward: -823.858, mean reward: -823.858 [-823.858, -823.858], mean action: 1.000 [1.000, 1.000],  loss: 9975437.000000, mae: 845.596436, mean_q: -4.087716
 899/1000: episode: 899, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -7069.176, mean reward: -7069.176 [-7069.176, -7069.176], mean action: 1.000 [1.000, 1.000],  loss: 11714889.000000, mae: 929.939697, mean_q: -4.104177
 900/1000: episode: 900, duration: 0.058s, episode steps:   1, steps per second:  17, episode reward: -2695.566, mean reward: -2695.566 [-2695.566, -2695.566], mean action: 1.000 [1.000, 1.000],  loss: 9796222.000000, mae: 912.196289, mean_q: -4.156275
 901/1000: episode: 901, duration: 0.060s, episode steps:   1, steps per second:  17, episode reward: -5420.982, mean reward: -5420.982 [-5420.982, -5420.982], mean action: 1.000 [1.000, 1.000],  loss: 11162291.000000, mae: 1008.414124, mean_q: -4.193275
 902/1000: episode: 902, duration: 0.075s, episode steps:   1, steps per second:  13, episode reward: -5143.121, mean reward: -5143.121 [-5143.121, -5143.121], mean action: 1.000 [1.000, 1.000],  loss: 12322156.000000, mae: 1048.364258, mean_q: -4.203323
 903/1000: episode: 903, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -11370.305, mean reward: -11370.305 [-11370.305, -11370.305], mean action: 1.000 [1.000, 1.000],  loss: 8926270.000000, mae: 839.658447, mean_q: -4.227872
 904/1000: episode: 904, duration: 0.058s, episode steps:   1, steps per second:  17, episode reward: -773.278, mean reward: -773.278 [-773.278, -773.278], mean action: 1.000 [1.000, 1.000],  loss: 13411933.000000, mae: 946.113525, mean_q: -4.247587
 905/1000: episode: 905, duration: 0.057s, episode steps:   1, steps per second:  18, episode reward: -310.142, mean reward: -310.142 [-310.142, -310.142], mean action: 3.000 [3.000, 3.000],  loss: 10114978.000000, mae: 846.296997, mean_q: -4.279296
 906/1000: episode: 906, duration: 0.056s, episode steps:   1, steps per second:  18, episode reward: -9048.894, mean reward: -9048.894 [-9048.894, -9048.894], mean action: 3.000 [3.000, 3.000],  loss: 7485678.000000, mae: 739.502686, mean_q: -4.290660
 907/1000: episode: 907, duration: 0.053s, episode steps:   1, steps per second:  19, episode reward: -4220.325, mean reward: -4220.325 [-4220.325, -4220.325], mean action: 3.000 [3.000, 3.000],  loss: 11352379.000000, mae: 908.841187, mean_q: -4.307948
 908/1000: episode: 908, duration: 0.052s, episode steps:   1, steps per second:  19, episode reward: -4936.018, mean reward: -4936.018 [-4936.018, -4936.018], mean action: 3.000 [3.000, 3.000],  loss: 14431985.000000, mae: 1061.951660, mean_q: -4.331956
 909/1000: episode: 909, duration: 0.054s, episode steps:   1, steps per second:  19, episode reward: -6087.741, mean reward: -6087.741 [-6087.741, -6087.741], mean action: 1.000 [1.000, 1.000],  loss: 7579834.000000, mae: 809.420837, mean_q: -4.370361
 910/1000: episode: 910, duration: 0.058s, episode steps:   1, steps per second:  17, episode reward: -8044.007, mean reward: -8044.007 [-8044.007, -8044.007], mean action: 3.000 [3.000, 3.000],  loss: 12682765.000000, mae: 1000.141235, mean_q: -4.381305
 911/1000: episode: 911, duration: 0.069s, episode steps:   1, steps per second:  14, episode reward: -6622.304, mean reward: -6622.304 [-6622.304, -6622.304], mean action: 3.000 [3.000, 3.000],  loss: 11915753.000000, mae: 972.903259, mean_q: -4.398740
 912/1000: episode: 912, duration: 0.077s, episode steps:   1, steps per second:  13, episode reward: -4552.282, mean reward: -4552.282 [-4552.282, -4552.282], mean action: 3.000 [3.000, 3.000],  loss: 7302265.000000, mae: 780.912292, mean_q: -4.410591
 913/1000: episode: 913, duration: 0.098s, episode steps:   1, steps per second:  10, episode reward: -5946.334, mean reward: -5946.334 [-5946.334, -5946.334], mean action: 3.000 [3.000, 3.000],  loss: 10142156.000000, mae: 870.236816, mean_q: -4.440417
 914/1000: episode: 914, duration: 0.072s, episode steps:   1, steps per second:  14, episode reward: -1773.110, mean reward: -1773.110 [-1773.110, -1773.110], mean action: 3.000 [3.000, 3.000],  loss: 12302662.000000, mae: 947.602539, mean_q: -4.467275
